Year,First Name,County,Sex,Count
2008,ELIZABETH,Rockland,F,7
2008,GITTY,Rockland,F,7
2008,JESSICA,Rockland,F,7
2008,MADELYN,Rockland,F,7
2008,RAIZY,Rockland,F,7
2008,STEPHANIE,Rockland,F,7
2008,VICTORIA,Rockland,F,7
2008,ZISSY,Rockland,F,7
2008,ALLISON,Rockland,F,6
2008,AMANDA,Rockland,F,6
2008,AVERY,Rockland,F,6
2008,BRIANNA,Rockland,F,6
2008,BROCHA,Rockland,F,6
2008,GENESIS,Rockland,F,6
2008,GOLDA,Rockland,F,6
2008,HADASSAH,Rockland,F,6
2008,JENNA,Rockland,F,6
2008,KATE,Rockland,F,6
2008,KIMBERLY,Rockland,F,6
2008,MARY,Rockland,F,6
2008,MINDY,Rockland,F,6
2008,MOLLY,Rockland,F,6
2008,RAIZEL,Rockland,F,6
2008,RILEY,Rockland,F,6
2008,RIVKY,Rockland,F,6
2008,SIMA,Rockland,F,6
2008,ADDISON,Rockland,F,5
2008,ADRIANA,Rockland,F,5
2008,ANA,Rockland,F,5
2008,ANGIE,Rockland,F,5
2008,ARIANA,Rockland,F,5
2008,BRENDA,Rockland,F,5
2008,BROOKE,Rockland,F,5
2008,CHAVY,Rockland,F,5
2008,CHLOE,Rockland,F,5
2008,CLAIRE,Rockland,F,5
2008,ELISHEVA,Rockland,F,5
2008,ETTY,Rockland,F,5
2008,KATIE,Rockland,F,5
2008,KAYLEE,Rockland,F,5
2008,MALKY,Rockland,F,5
2008,PESSY,Rockland,F,5
2008,REBECCA,Rockland,F,5
2008,SHAINDEL,Rockland,F,5
2008,SHIRA,Rockland,F,5
2008,SIENNA,Rockland,F,5
2008,TAYLOR,Rockland,F,5
2008,TZIREL,Rockland,F,5
2008,VALERIA,Rockland,F,5
2008,ZISSEL,Rockland,F,5
2008,MOSHE,Rockland,M,40
2008,MICHAEL,Rockland,M,39
2008,DAVID,Rockland,M,38
2008,JOSEPH,Rockland,M,38
2008,CHAIM,Rockland,M,32
2008,ABRAHAM,Rockland,M,31
2008,MATTHEW,Rockland,M,28
2008,RYAN,Rockland,M,27
2008,DANIEL,Rockland,M,26
2008,JOHN,Rockland,M,26
2008,ANTHONY,Rockland,M,24
2008,YAKOV,Rockland,M,24
2008,JUSTIN,Rockland,M,23
2008,YISROEL,Rockland,M,22
2008,SHIMON,Rockland,M,21
2008,CHRISTOPHER,Rockland,M,20
2008,JONATHAN,Rockland,M,20
2008,SAMUEL,Rockland,M,20
2008,YOSEF,Rockland,M,20
2008,ARON,Rockland,M,19
2008,JACK,Rockland,M,19
2008,JAYDEN,Rockland,M,19
2008,JOSHUA,Rockland,M,19
2008,MORDECHAI,Rockland,M,19
2008,JACOB,Rockland,M,18
2008,THOMAS,Rockland,M,18
2008,DYLAN,Rockland,M,16
2008,KEVIN,Rockland,M,16
2008,NICHOLAS,Rockland,M,16
2008,AARON,Rockland,M,14
2008,AIDAN,Rockland,M,14
2008,ALEXANDER,Rockland,M,14
2008,SHMUEL,Rockland,M,14
2008,JAMES,Rockland,M,13
2008,LUKE,Rockland,M,13
2008,SEAN,Rockland,M,13
2008,DOVID,Rockland,M,12
2008,ELIEZER,Rockland,M,12
2008,JASON,Rockland,M,12
2008,LIAM,Rockland,M,12
2008,NATHAN,Rockland,M,12
2008,YITZCHOK,Rockland,M,12
2008,ANDREW,Rockland,M,11
2008,CHRISTIAN,Rockland,M,11
2008,JAKE,Rockland,M,11
2008,MENACHEM,Rockland,M,11
2008,SHLOMO,Rockland,M,11
2008,WILLIAM,Rockland,M,11
2008,AIDEN,Rockland,M,10
2008,AVRAHAM,Rockland,M,10
2008,BRANDON,Rockland,M,10
2008,ISAAC,Rockland,M,10
2008,NOAH,Rockland,M,10
2008,ROBERT,Rockland,M,10
2008,SHANE,Rockland,M,10
2008,TYLER,Rockland,M,10
2008,ETHAN,Rockland,M,9
2008,GABRIEL,Rockland,M,9
2008,MAYER,Rockland,M,9
2008,MEIR,Rockland,M,9
2008,NATHANIEL,Rockland,M,9
2008,TZVI,Rockland,M,9
2008,YAAKOV,Rockland,M,9
2008,ANGEL,Rockland,M,8
2008,BRIAN,Rockland,M,8
2008,BRODY,Rockland,M,8
2008,ISRAEL,Rockland,M,8
2008,ANDERSON,Rockland,M,7
2008,BENJAMIN,Rockland,M,7
2008,DOV,Rockland,M,7
2008,JOSE,Rockland,M,7
2008,KYLE,Rockland,M,7
2008,MARK,Rockland,M,7
2008,NACHMAN,Rockland,M,7
2008,YEHUDA,Rockland,M,7
2008,ZEV,Rockland,M,7
2008,ADAM,Rockland,M,6
2008,ADRIAN,Rockland,M,6
2008,ALEX,Rockland,M,6
2008,AUSTIN,Rockland,M,6
2008,AVROHOM,Rockland,M,6
2008,CARLOS,Rockland,M,6
2008,COLE,Rockland,M,6
2008,DEREK,Rockland,M,6
2008,ERIC,Rockland,M,6
2008,ISAIAH,Rockland,M,6
2008,JOEL,Rockland,M,6
2008,LOGAN,Rockland,M,6
2008,LUCAS,Rockland,M,6
2008,MAX,Rockland,M,6
2008,MENDEL,Rockland,M,6
2008,PATRICK,Rockland,M,6
2008,SHMIEL,Rockland,M,6
2008,VINCENT,Rockland,M,6
2008,YECHIEL,Rockland,M,6
2008,ASHER,Rockland,M,5
2008,BENZION,Rockland,M,5
2008,BRENDAN,Rockland,M,5
2008,CALEB,Rockland,M,5
2008,CHARLES,Rockland,M,5
2008,CONNOR,Rockland,M,5
2008,COOPER,Rockland,M,5
2008,DIEGO,Rockland,M,5
2008,ELI,Rockland,M,5
2008,EVAN,Rockland,M,5
2008,JEFFERSON,Rockland,M,5
2008,JEREMY,Rockland,M,5
2008,JULIAN,Rockland,M,5
2008,KENNETH,Rockland,M,5
2008,LAZER,Rockland,M,5
2008,LUIS,Rockland,M,5
2008,MOISHE,Rockland,M,5
2008,PINCHUS,Rockland,M,5
2008,SEBASTIAN,Rockland,M,5
2008,SIMCHA,Rockland,M,5
2008,STEVEN,Rockland,M,5
2008,TIMOTHY,Rockland,M,5
2008,TRAVIS,Rockland,M,5
2008,USHER,Rockland,M,5
2008,XAVIER,Rockland,M,5
2008,YOEL,Rockland,M,5
2008,ZALMEN,Rockland,M,5
2008,AVA,Saratoga,F,30
2008,OLIVIA,Saratoga,F,20
2008,EMMA,Saratoga,F,18
2008,EMILY,Saratoga,F,16
2008,ELLA,Saratoga,F,15
2008,ADDISON,Saratoga,F,13
2008,HAILEY,Saratoga,F,13
2008,NATALIE,Saratoga,F,12
2008,SOPHIA,Saratoga,F,12
2008,ABIGAIL,Saratoga,F,11
2008,GABRIELLA,Saratoga,F,11
2008,HANNAH,Saratoga,F,11
2008,KAITLYN,Saratoga,F,11
2008,CAROLINE,Saratoga,F,10
2008,GRACE,Saratoga,F,10
2008,ISABELLA,Saratoga,F,10
2008,MADISON,Saratoga,F,10
2008,AMELIA,Saratoga,F,9
2008,ANNA,Saratoga,F,9
2008,AVERY,Saratoga,F,9
2008,ELIZABETH,Saratoga,F,9
2008,LAUREN,Saratoga,F,8
2008,LILY,Saratoga,F,8
2008,MADELYN,Saratoga,F,8
2008,MOLLY,Saratoga,F,8
2008,PAIGE,Saratoga,F,8
2008,SAMANTHA,Saratoga,F,8
2008,ALEXIS,Saratoga,F,7
2008,BROOKE,Saratoga,F,7
2008,LUCY,Saratoga,F,7
2008,AUBREY,Saratoga,F,6
2008,JULIA,Saratoga,F,6
2008,MACKENZIE,Saratoga,F,6
2008,RILEY,Saratoga,F,6
2008,CHARLOTTE,Saratoga,F,5
2008,CHLOE,Saratoga,F,5
2008,CLAIRE,Saratoga,F,5
2008,GIANNA,Saratoga,F,5
2008,ISABELLE,Saratoga,F,5
2008,JENNA,Saratoga,F,5
2008,KAYLEE,Saratoga,F,5
2008,KEIRA,Saratoga,F,5
2008,KENDALL,Saratoga,F,5
2008,KYLIE,Saratoga,F,5
2008,MADELINE,Saratoga,F,5
2008,MCKENZIE,Saratoga,F,5
2008,PEYTON,Saratoga,F,5
2008,SARAH,Saratoga,F,5
2008,TAYLOR,Saratoga,F,5
2008,RYAN,Saratoga,M,26
2008,WILLIAM,Saratoga,M,24
2008,ALEXANDER,Saratoga,M,22
2008,JACK,Saratoga,M,20
2008,JACOB,Saratoga,M,20
2008,MICHAEL,Saratoga,M,19
2008,TYLER,Saratoga,M,16
2008,NICHOLAS,Saratoga,M,15
2008,JOHN,Saratoga,M,14
2008,LOGAN,Saratoga,M,14
2008,ANTHONY,Saratoga,M,13
2008,JAYDEN,Saratoga,M,13
2008,BENJAMIN,Saratoga,M,12
2008,ETHAN,Saratoga,M,12
2008,JACKSON,Saratoga,M,12
2008,SAMUEL,Saratoga,M,12
2008,THOMAS,Saratoga,M,12
2008,ZACHARY,Saratoga,M,12
2008,AIDEN,Saratoga,M,11
2008,ANDREW,Saratoga,M,11
2008,MATTHEW,Saratoga,M,11
2008,CONNOR,Saratoga,M,10
2008,COOPER,Saratoga,M,10
2008,GABRIEL,Saratoga,M,10
2008,JOSHUA,Saratoga,M,10
2008,CHASE,Saratoga,M,9
2008,DANIEL,Saratoga,M,9
2008,EVAN,Saratoga,M,9
2008,JONATHAN,Saratoga,M,9
2008,LIAM,Saratoga,M,9
2008,NATHAN,Saratoga,M,9
2008,AIDAN,Saratoga,M,8
2008,BLAKE,Saratoga,M,8
2008,CARTER,Saratoga,M,8
2008,JAMES,Saratoga,M,8
2008,SEAN,Saratoga,M,8
2008,BRAYDEN,Saratoga,M,7
2008,DYLAN,Saratoga,M,7
2008,JOSEPH,Saratoga,M,7
2008,LUCAS,Saratoga,M,7
2008,WYATT,Saratoga,M,7
2008,BRADY,Saratoga,M,6
2008,BRODY,Saratoga,M,6
2008,CALEB,Saratoga,M,6
2008,CAMERON,Saratoga,M,6
2008,CHARLES,Saratoga,M,6
2008,CHRISTOPHER,Saratoga,M,6
2008,GAVIN,Saratoga,M,6
2008,ISAAC,Saratoga,M,6
2008,KEEGAN,Saratoga,M,6
2008,MASON,Saratoga,M,6
2008,NOAH,Saratoga,M,6
2008,RILEY,Saratoga,M,6
2008,CODY,Saratoga,M,5
2008,DAVID,Saratoga,M,5
2008,ELIJAH,Saratoga,M,5
2008,ERIC,Saratoga,M,5
2008,HENRY,Saratoga,M,5
2008,JAKE,Saratoga,M,5
2008,JASON,Saratoga,M,5
2008,JUSTIN,Saratoga,M,5
2008,KEVIN,Saratoga,M,5
2008,LANDON,Saratoga,M,5
2008,LUKE,Saratoga,M,5
2008,TIMOTHY,Saratoga,M,5
2008,ISABELLA,Schenectady,F,26
2008,OLIVIA,Schenectady,F,26
2008,MIA,Schenectady,F,21
2008,SOPHIA,Schenectady,F,20
2008,ABIGAIL,Schenectady,F,19
2008,CHLOE,Schenectady,F,16
2008,EMMA,Schenectady,F,16
2008,AVA,Schenectady,F,15
2008,HANNAH,Schenectady,F,14
2008,MADISON,Schenectady,F,14
2008,GABRIELLA,Schenectady,F,13
2008,SAMANTHA,Schenectady,F,13
2008,ALEXANDRA,Schenectady,F,12
2008,GRACE,Schenectady,F,12
2008,MADELINE,Schenectady,F,12
2008,EMILY,Schenectady,F,11
2008,GIANNA,Schenectady,F,11
2008,MAYA,Schenectady,F,11
2008,NATALIE,Schenectady,F,11
2008,ANNA,Schenectady,F,10
2008,SARAH,Schenectady,F,10
2008,ELIZABETH,Schenectady,F,9
2008,ELLA,Schenectady,F,9
2008,LILY,Schenectady,F,9
2008,RILEY,Schenectady,F,9
2008,JULIA,Schenectady,F,8
2008,ALYSSA,Schenectady,F,7
2008,AMELIA,Schenectady,F,7
2008,ARIANA,Schenectady,F,7
2008,AUDREY,Schenectady,F,7
2008,BROOKE,Schenectady,F,7
2008,HAILEY,Schenectady,F,7
2008,MOLLY,Schenectady,F,7
2008,SADIE,Schenectady,F,7
2008,EVA,Schenectady,F,6
2008,JENNA,Schenectady,F,6
2008,LAUREN,Schenectady,F,6
2008,LEAH,Schenectady,F,6
2008,LILA,Schenectady,F,6
2008,VICTORIA,Schenectady,F,6
2008,AALIYAH,Schenectady,F,5
2008,ALEXIS,Schenectady,F,5
2008,BELLA,Schenectady,F,5
2008,CLAIRE,Schenectady,F,5
2008,ELENA,Schenectady,F,5
2008,JADA,Schenectady,F,5
2008,KAYLA,Schenectady,F,5
2008,LAYLA,Schenectady,F,5
2008,MARIA,Schenectady,F,5
2008,SABRINA,Schenectady,F,5
2008,SIENNA,Schenectady,F,5
2008,SOFIA,Schenectady,F,5
2008,SOPHIE,Schenectady,F,5
2008,MATTHEW,Schenectady,M,30
2008,MICHAEL,Schenectady,M,26
2008,NICHOLAS,Schenectady,M,26
2008,RYAN,Schenectady,M,25
2008,ANTHONY,Schenectady,M,22
2008,JACOB,Schenectady,M,20
2008,DANIEL,Schenectady,M,19
2008,JAMES,Schenectady,M,19
2008,JOSEPH,Schenectady,M,19
2008,ALEXANDER,Schenectady,M,18
2008,DYLAN,Schenectady,M,18
2008,JACK,Schenectady,M,17
2008,THOMAS,Schenectady,M,17
2008,WILLIAM,Schenectady,M,17
2008,CHARLES,Schenectady,M,16
2008,JOSHUA,Schenectady,M,16
2008,LOGAN,Schenectady,M,16
2008,TYLER,Schenectady,M,16
2008,AIDAN,Schenectady,M,15
2008,CHRISTOPHER,Schenectady,M,15
2008,JACKSON,Schenectady,M,15
2008,ZACHARY,Schenectady,M,15
2008,ANDREW,Schenectady,M,14
2008,EVAN,Schenectady,M,14
2008,JAYDEN,Schenectady,M,14
2008,NOAH,Schenectady,M,14
2008,AIDEN,Schenectady,M,13
2008,BENJAMIN,Schenectady,M,13
2008,GAVIN,Schenectady,M,13
2008,AARON,Schenectady,M,12
2008,LUCAS,Schenectady,M,12
2008,NATHAN,Schenectady,M,12
2008,ETHAN,Schenectady,M,11
2008,JOHN,Schenectady,M,11
2008,OWEN,Schenectady,M,11
2008,DAVID,Schenectady,M,10
2008,JAKE,Schenectady,M,10
2008,PATRICK,Schenectady,M,10
2008,AYDEN,Schenectady,M,9
2008,BRANDON,Schenectady,M,9
2008,CALEB,Schenectady,M,9
2008,CAMERON,Schenectady,M,9
2008,CONNOR,Schenectady,M,9
2008,JULIAN,Schenectady,M,9
2008,NATHANIEL,Schenectady,M,9
2008,SEAN,Schenectady,M,9
2008,ADAM,Schenectady,M,8
2008,CHRISTIAN,Schenectady,M,8
2008,JONATHAN,Schenectady,M,8
2008,JUSTIN,Schenectady,M,8
2008,KEVIN,Schenectady,M,8
2008,MASON,Schenectady,M,8
2008,SEBASTIAN,Schenectady,M,8
2008,ALEX,Schenectady,M,7
2008,COLE,Schenectady,M,7
2008,EDWARD,Schenectady,M,7
2008,GABRIEL,Schenectady,M,7
2008,HENRY,Schenectady,M,7
2008,JASON,Schenectady,M,7
2008,KYLE,Schenectady,M,7
2008,LIAM,Schenectady,M,7
2008,LUKE,Schenectady,M,7
2008,MAX,Schenectady,M,7
2008,MAXWELL,Schenectady,M,7
2008,ROBERT,Schenectady,M,7
2008,SAMUEL,Schenectady,M,7
2008,THEODORE,Schenectady,M,7
2008,VINCENT,Schenectady,M,7
2008,ANTONIO,Schenectady,M,6
2008,BRIAN,Schenectady,M,6
2008,BRYAN,Schenectady,M,6
2008,CARTER,Schenectady,M,6
2008,GRIFFIN,Schenectady,M,6
2008,IAN,Schenectady,M,6
2008,ISAIAH,Schenectady,M,6
2008,JADEN,Schenectady,M,6
2008,MARK,Schenectady,M,6
2008,NASIR,Schenectady,M,6
2008,NICOLAS,Schenectady,M,6
2008,PARKER,Schenectady,M,6
2008,STEPHEN,Schenectady,M,6
2008,XAVIER,Schenectady,M,6
2008,FINN,Schenectady,M,5
2008,JONAH,Schenectady,M,5
2008,JORDAN,Schenectady,M,5
2008,OMAR,Schenectady,M,5
2008,PETER,Schenectady,M,5
2008,RAYMOND,Schenectady,M,5
2008,JUSTIN,Schoharie,M,5
2008,EMMA,Seneca,F,6
2008,MADISON,Seneca,F,6
2008,ETHAN,Seneca,M,6
2008,JACOB,Seneca,M,6
2008,LOGAN,Seneca,M,6
2008,MICHAEL,Seneca,M,6
2008,AIDEN,Seneca,M,5
2008,DANIEL,Seneca,M,5
2008,OLIVIA,St Lawrence,F,10
2008,ALEXIS,St Lawrence,F,8
2008,EMMA,St Lawrence,F,8
2008,HAILEY,St Lawrence,F,7
2008,MADISON,St Lawrence,F,7
2008,SOPHIA,St Lawrence,F,7
2008,ABIGAIL,St Lawrence,F,6
2008,ADDISON,St Lawrence,F,5
2008,GABRIELLE,St Lawrence,F,5
2008,ISABELLA,St Lawrence,F,5
2008,LAUREN,St Lawrence,F,5
2008,REBECCA,St Lawrence,F,5
2008,LOGAN,St Lawrence,M,13
2008,OWEN,St Lawrence,M,12
2008,RYAN,St Lawrence,M,12
2008,JACOB,St Lawrence,M,10
2008,JACK,St Lawrence,M,9
2008,MASON,St Lawrence,M,9
2008,EVAN,St Lawrence,M,8
2008,NICHOLAS,St Lawrence,M,8
2008,WYATT,St Lawrence,M,8
2008,AUSTIN,St Lawrence,M,7
2008,BRODY,St Lawrence,M,7
2008,DANIEL,St Lawrence,M,7
2008,MICHAEL,St Lawrence,M,7
2008,NOAH,St Lawrence,M,7
2008,AIDEN,St Lawrence,M,6
2008,GAVIN,St Lawrence,M,6
2008,JOSEPH,St Lawrence,M,6
2008,TANNER,St Lawrence,M,6
2008,TRENTON,St Lawrence,M,6
2008,TYLER,St Lawrence,M,6
2008,CARTER,St Lawrence,M,5
2008,CONNOR,St Lawrence,M,5
2008,ELI,St Lawrence,M,5
2008,ETHAN,St Lawrence,M,5
2008,GABRIEL,St Lawrence,M,5
2008,GAGE,St Lawrence,M,5
2008,HUNTER,St Lawrence,M,5
2008,JACKSON,St Lawrence,M,5
2008,JOSHUA,St Lawrence,M,5
2008,MATTHEW,St Lawrence,M,5
2008,NATHAN,St Lawrence,M,5
2008,WILLIAM,St Lawrence,M,5
2008,OLIVIA,Steuben,F,11
2008,ABIGAIL,Steuben,F,8
2008,ALEXIS,Steuben,F,7
2008,AVA,Steuben,F,7
2008,ELIZABETH,Steuben,F,7
2008,ELLA,Steuben,F,7
2008,GRACE,Steuben,F,7
2008,EMMA,Steuben,F,6
2008,SOPHIA,Steuben,F,6
2008,EMILY,Steuben,F,5
2008,LILLIAN,Steuben,F,5
2008,LYDIA,Steuben,F,5
2008,MADISON,Steuben,F,5
2008,MASON,Steuben,M,9
2008,CARTER,Steuben,M,8
2008,ETHAN,Steuben,M,8
2008,JOHN,Steuben,M,8
2008,JOSEPH,Steuben,M,8
2008,ANDREW,Steuben,M,7
2008,HUNTER,Steuben,M,7
2008,JACOB,Steuben,M,7
2008,LOGAN,Steuben,M,7
2008,ALEXANDER,Steuben,M,6
2008,RYAN,Steuben,M,6
2008,AIDAN,Steuben,M,5
2008,AIDEN,Steuben,M,5
2008,DYLAN,Steuben,M,5
2008,WILLIAM,Steuben,M,5
2008,ISABELLA,Suffolk,F,153
2008,AVA,Suffolk,F,142
2008,OLIVIA,Suffolk,F,125
2008,SOPHIA,Suffolk,F,119
2008,EMMA,Suffolk,F,113
2008,EMILY,Suffolk,F,105
2008,MADISON,Suffolk,F,85
2008,GIANNA,Suffolk,F,78
2008,SAMANTHA,Suffolk,F,78
2008,ABIGAIL,Suffolk,F,74
2008,KAYLA,Suffolk,F,74
2008,ASHLEY,Suffolk,F,72
2008,BRIANNA,Suffolk,F,71
2008,GABRIELLA,Suffolk,F,66
2008,JULIA,Suffolk,F,66
2008,ELIZABETH,Suffolk,F,57
2008,GRACE,Suffolk,F,56
2008,MIA,Suffolk,F,55
2008,ANGELINA,Suffolk,F,53
2008,ALEXANDRA,Suffolk,F,52
2008,KAITLYN,Suffolk,F,52
2008,VICTORIA,Suffolk,F,52
2008,SARAH,Suffolk,F,50
2008,ALYSSA,Suffolk,F,48
2008,KATHERINE,Suffolk,F,47
2008,SOFIA,Suffolk,F,45
2008,ALEXA,Suffolk,F,44
2008,JULIANNA,Suffolk,F,44
2008,LAUREN,Suffolk,F,44
2008,LILY,Suffolk,F,44
2008,NATALIE,Suffolk,F,43
2008,ELLA,Suffolk,F,40
2008,BROOKE,Suffolk,F,39
2008,HAILEY,Suffolk,F,37
2008,JULIANA,Suffolk,F,36
2008,HANNAH,Suffolk,F,35
2008,NICOLE,Suffolk,F,35
2008,ALLISON,Suffolk,F,34
2008,AMANDA,Suffolk,F,34
2008,KIMBERLY,Suffolk,F,34
2008,ARIANNA,Suffolk,F,33
2008,KEIRA,Suffolk,F,33
2008,CHLOE,Suffolk,F,32
2008,VANESSA,Suffolk,F,32
2008,JESSICA,Suffolk,F,31
2008,LEAH,Suffolk,F,31
2008,ANNA,Suffolk,F,30
2008,KAYLEE,Suffolk,F,30
2008,TAYLOR,Suffolk,F,30
2008,ALEXIS,Suffolk,F,29
2008,GENESIS,Suffolk,F,29
2008,STEPHANIE,Suffolk,F,29
2008,RILEY,Suffolk,F,28
2008,MADELINE,Suffolk,F,27
2008,DANIELA,Suffolk,F,26
2008,JASMINE,Suffolk,F,26
2008,JENNA,Suffolk,F,26
2008,MADELYN,Suffolk,F,26
2008,SYDNEY,Suffolk,F,25
2008,DESTINY,Suffolk,F,24
2008,JILLIAN,Suffolk,F,24
2008,AMY,Suffolk,F,23
2008,JENNIFER,Suffolk,F,23
2008,MACKENZIE,Suffolk,F,23
2008,MEGAN,Suffolk,F,23
2008,CHARLOTTE,Suffolk,F,22
2008,ERIN,Suffolk,F,22
2008,SABRINA,Suffolk,F,22
2008,ADDISON,Suffolk,F,21
2008,ARIANA,Suffolk,F,21
2008,CATHERINE,Suffolk,F,21
2008,GABRIELA,Suffolk,F,21
2008,JAYLA,Suffolk,F,21
2008,MIKAYLA,Suffolk,F,21
2008,PAIGE,Suffolk,F,21
2008,AMELIA,Suffolk,F,20
2008,CAITLIN,Suffolk,F,20
2008,MELANIE,Suffolk,F,20
2008,REBECCA,Suffolk,F,20
2008,ADRIANNA,Suffolk,F,19
2008,BIANCA,Suffolk,F,19
2008,BRIANA,Suffolk,F,19
2008,DIANA,Suffolk,F,19
2008,MAKAYLA,Suffolk,F,19
2008,MARIA,Suffolk,F,19
2008,MORGAN,Suffolk,F,19
2008,RACHEL,Suffolk,F,19
2008,VALENTINA,Suffolk,F,19
2008,ANDREA,Suffolk,F,18
2008,AVERY,Suffolk,F,18
2008,GABRIELLE,Suffolk,F,18
2008,KATIE,Suffolk,F,18
2008,MAYA,Suffolk,F,18
2008,MICHELLE,Suffolk,F,18
2008,DANIELLA,Suffolk,F,17
2008,NATALIA,Suffolk,F,17
2008,PEYTON,Suffolk,F,17
2008,SAVANNAH,Suffolk,F,17
2008,CAMILA,Suffolk,F,16
2008,JACQUELINE,Suffolk,F,16
2008,KATE,Suffolk,F,16
2008,KIARA,Suffolk,F,16
2008,MELISSA,Suffolk,F,16
2008,SARA,Suffolk,F,16
2008,SOPHIE,Suffolk,F,16
2008,ANGELA,Suffolk,F,15
2008,CAMRYN,Suffolk,F,15
2008,KATELYN,Suffolk,F,15
2008,KYLIE,Suffolk,F,15
2008,MOLLY,Suffolk,F,15
2008,CARLY,Suffolk,F,14
2008,CAROLINE,Suffolk,F,14
2008,CHELSEA,Suffolk,F,14
2008,CHRISTINA,Suffolk,F,14
2008,DANIELLE,Suffolk,F,14
2008,JOCELYN,Suffolk,F,14
2008,KELLY,Suffolk,F,14
2008,ALISON,Suffolk,F,13
2008,AMBER,Suffolk,F,13
2008,CASEY,Suffolk,F,13
2008,EVA,Suffolk,F,13
2008,EVELYN,Suffolk,F,13
2008,GIOVANNA,Suffolk,F,13
2008,LAYLA,Suffolk,F,13
2008,LILLIAN,Suffolk,F,13
2008,MEGHAN,Suffolk,F,13
2008,SKYLAR,Suffolk,F,13
2008,ANA,Suffolk,F,12
2008,JASLENE,Suffolk,F,12
2008,LILLY,Suffolk,F,12
2008,VERONICA,Suffolk,F,12
2008,ADRIANA,Suffolk,F,11
2008,ANGELICA,Suffolk,F,11
2008,CASSIDY,Suffolk,F,11
2008,FAITH,Suffolk,F,11
2008,JADE,Suffolk,F,11
2008,JORDAN,Suffolk,F,11
2008,JULIET,Suffolk,F,11
2008,KAREN,Suffolk,F,11
2008,LAURA,Suffolk,F,11
2008,MARY,Suffolk,F,11
2008,NEVAEH,Suffolk,F,11
2008,REESE,Suffolk,F,11
2008,SCARLETT,Suffolk,F,11
2008,SHANNON,Suffolk,F,11
2008,ZOE,Suffolk,F,11
2008,ABBY,Suffolk,F,10
2008,ANGIE,Suffolk,F,10
2008,AUBREY,Suffolk,F,10
2008,CAITLYN,Suffolk,F,10
2008,DELANEY,Suffolk,F,10
2008,GIULIANA,Suffolk,F,10
2008,HAYDEN,Suffolk,F,10
2008,ISABELLE,Suffolk,F,10
2008,JADA,Suffolk,F,10
2008,JAMIE,Suffolk,F,10
2008,JASMIN,Suffolk,F,10
2008,JOANNA,Suffolk,F,10
2008,JORDYN,Suffolk,F,10
2008,KATHLEEN,Suffolk,F,10
2008,LAILA,Suffolk,F,10
2008,LESLIE,Suffolk,F,10
2008,LILA,Suffolk,F,10
2008,MICHAELA,Suffolk,F,10
2008,SIENNA,Suffolk,F,10
2008,AALIYAH,Suffolk,F,9
2008,ALANA,Suffolk,F,9
2008,ASHLY,Suffolk,F,9
2008,AUDREY,Suffolk,F,9
2008,BELLA,Suffolk,F,9
2008,BREANNA,Suffolk,F,9
2008,DANNA,Suffolk,F,9
2008,EMELY,Suffolk,F,9
2008,ERIKA,Suffolk,F,9
2008,FIONA,Suffolk,F,9
2008,KIERA,Suffolk,F,9
2008,LILIANA,Suffolk,F,9
2008,MARILYN,Suffolk,F,9
2008,MARISSA,Suffolk,F,9
2008,MYA,Suffolk,F,9
2008,NAOMI,Suffolk,F,9
2008,NINA,Suffolk,F,9
2008,PAYTON,Suffolk,F,9
2008,TATIANA,Suffolk,F,9
2008,TIFFANY,Suffolk,F,9
2008,ALINA,Suffolk,F,8
2008,AMAYA,Suffolk,F,8
2008,ANASTASIA,Suffolk,F,8
2008,ANNABELLE,Suffolk,F,8
2008,ARIEL,Suffolk,F,8
2008,BRENDA,Suffolk,F,8
2008,CASSANDRA,Suffolk,F,8
2008,CINDY,Suffolk,F,8
2008,DAYANA,Suffolk,F,8
2008,ELENA,Suffolk,F,8
2008,FRANCESCA,Suffolk,F,8
2008,GISELLE,Suffolk,F,8
2008,ISABEL,Suffolk,F,8
2008,JAELYN,Suffolk,F,8
2008,KARLA,Suffolk,F,8
2008,LINDSAY,Suffolk,F,8
2008,MADELEINE,Suffolk,F,8
2008,MAEVE,Suffolk,F,8
2008,MARGARET,Suffolk,F,8
2008,MARIANA,Suffolk,F,8
2008,MELANY,Suffolk,F,8
2008,MIKAELA,Suffolk,F,8
2008,MILEY,Suffolk,F,8
2008,NICOLETTE,Suffolk,F,8
2008,RUBY,Suffolk,F,8
2008,SADIE,Suffolk,F,8
2008,TRINITY,Suffolk,F,8
2008,VIOLET,Suffolk,F,8
2008,ALAINA,Suffolk,F,7
2008,ALESSANDRA,Suffolk,F,7
2008,CARA,Suffolk,F,7
2008,COURTNEY,Suffolk,F,7
2008,DANICA,Suffolk,F,7
2008,EMERSON,Suffolk,F,7
2008,GIA,Suffolk,F,7
2008,GIANA,Suffolk,F,7
2008,GIAVANNA,Suffolk,F,7
2008,GINA,Suffolk,F,7
2008,JANELLE,Suffolk,F,7
2008,JAYLIN,Suffolk,F,7
2008,KAELYN,Suffolk,F,7
2008,KATHRYN,Suffolk,F,7
2008,LIA,Suffolk,F,7
2008,LILAH,Suffolk,F,7
2008,LILLIANA,Suffolk,F,7
2008,NATHALIE,Suffolk,F,7
2008,PAOLA,Suffolk,F,7
2008,RYAN,Suffolk,F,7
2008,ANGEL,Suffolk,F,6
2008,ASHLYN,Suffolk,F,6
